0,1,186808,22095,22112,3
0,1,257054,243406,243423,3
0,1,205257,25654,25671,3
0,1,205534,25805,25822,3
0,1,216267,193732,193749,3
0,1,216149,47126,47143,3
0,1,270298,41440,41457,3
0,1,216261,73336,73353,3
0,1,216495,223992,224009,3
0,1,278627,159732,159749,3
0,1,216264,53504,53521,3
0,1,229977,116257,116274,3
0,1,206133,32675,32692,3
0,1,288408,15576,15593,3
0,1,187883,16021,16038,3
0,1,257728,47968,47985,3
0,1,257150,232742,232759,3
0,1,186358,12499,12516,3
0,1,257848,44429,44446,3
0,1,268735,158950,158967,3
0,1,243944,11914,11931,3
0,1,245075,56439,56456,3
0,1,268543,65953,65970,3
0,1,269059,13417,13434,3
0,1,206100,180588,180605,3
0,1,217995,54839,54856,3
0,1,243564,59424,59441,3
0,1,205848,24736,24753,3
0,1,270290,13171,13188,3
0,1,269666,13171,13188,3
0,1,269679,57761,57778,3
0,1,243440,15800,15817,3
0,1,204403,46385,46402,3
0,1,258473,84316,84333,3
0,1,231019,67434,67451,3
0,1,186593,81648,81665,3
0,1,187194,50965,50982,3
0,1,217407,748551,748568,3
0,1,241258,11270,11287,3
0,1,231669,90564,90581,3
0,1,186628,286027,286044,3
0,1,269737,23496,23513,3
0,1,278656,237257,237274,3
0,1,279062,15018,15035,3
0,1,256968,361995,362012,3
0,1,268744,218719,218736,3
0,1,257901,35850,35867,3
0,1,216207,382758,382775,3
0,1,229894,273124,273141,3
0,1,230001,26877,26894,3
0,1,244401,327725,327742,3
0,1,231948,20261,20278,3
0,1,230917,69934,69951,3
0,1,231935,47739,47756,3
0,1,204372,605061,605078,3
0,1,204434,95408,95425,3
0,1,257265,9049,9066,3
0,1,278805,53060,53077,3
0,1,204327,14499,14516,3
0,1,187574,23241,23258,3
0,1,280098,194267,194284,3
0,1,244195,14163,14180,3
0,1,187918,27277,27294,3
0,1,243186,31486,31503,3
0,1,229577,327936,327953,3
0,1,230006,380095,380112,3
0,1,279798,23085,23102,3
0,1,217029,37026,37043,3
0,1,218096,23209,23226,3
0,1,217466,79383,79400,3
0,1,257424,23235,23252,3
0,1,205420,175842,175859,3
0,1,244641,38804,38823,3
0,1,269787,12310,12329,3
0,1,217583,12831,12850,3
0,1,229965,169917,169936,3
0,1,181248,15548,15567,3
0,1,181247,16580,16599,3
0,1,218107,48118,48137,3
0,1,245315,43749,43768,3
0,1,244769,67271,67290,3
0,1,243274,28413,28432,3
0,1,180180,113536,113555,3
0,1,244859,14350,14369,3
0,1,244860,14331,14350,3
0,1,269904,40228,40247,3
0,1,204279,162394,162413,3
0,1,188642,5195,5213,3
0,1,209874,3797,3815,3
0,1,205130,7634,7652,3
0,1,170005,8768,8786,3
0,1,216162,41704,41722,3
0,1,176445,204165,204185,3
0,1,216206,270868,270888,3
0,1,216324,151558,151578,3
0,1,243898,215714,215734,3
0,1,245155,38100,38120,3
0,1,279612,28134,28154,3
0,1,217819,44262,44281,3
0,1,257161,48370,48387,3
0,1,244697,14121,14143,3
0,1,230408,3350,3369,3
0,1,257728,42046,42065,3
0,1,269151,13007,13026,3
0,1,269571,13007,13026,3
0,1,204558,53842,53861,3
0,1,270270,256167,256186,3
0,1,187839,127332,127351,3
0,1,243686,109759,109778,3
0,1,269139,20791,20810,3
0,1,204737,154550,154569,3
0,1,279878,3277,3296,3
0,1,217526,7142,7161,3
0,1,169948,117321,117340,3
0,1,170073,9201,9220,3
0,1,205239,16288,16307,3
0,1,205238,16310,16329,3
0,1,258099,2806,2825,3
0,1,279748,126245,126264,3
0,1,176735,89973,89992,3
0,1,187134,68197,68216,3
0,1,205818,7234,7253,3
0,1,180878,9096,9115,3
0,1,257014,43420,43439,3
0,1,205176,26704,26723,3
0,1,270319,22075,22094,3
0,1,180163,23032,23051,3
0,1,180155,112116,112135,3
0,1,280064,211896,211915,3
0,1,180563,460109,460128,3
0,1,231420,13081,13100,3
0,1,269229,387523,387542,3
0,1,269922,58249,58268,3
0,1,217244,84611,84630,3
0,1,269047,14036,14055,3
0,1,245437,181599,181617,3
0,1,257457,136834,136854,3
0,1,186787,506558,506576,3
0,1,206066,711461,711482,3
0,1,245359,759842,759863,3
0,1,257121,11192,11212,3
0,1,258096,11248,11268,3
0,1,229583,16156,16176,3
0,1,218197,141959,141979,3
0,1,217965,77161,77181,3
0,1,170113,2539,2559,3
0,1,270219,24898,24918,3
0,1,217201,18083,18102,3
0,1,217819,44262,44280,3
0,1,187930,331467,331487,3
0,1,204154,10207,10226,3
0,1,205061,2325,2344,3
0,1,269399,12975,12994,3
0,1,278788,1256376,1256395,3
0,1,231491,83159,83178,3
0,1,217898,18452,18471,3
0,1,205493,68370,68387,3
0,1,220568,91,110,3
0,1,216454,91,110,3
0,1,176445,204166,204185,3
0,1,216206,270869,270888,3
0,1,216324,151559,151578,3
0,1,243898,215715,215734,3
0,1,245155,38101,38120,3
0,1,258451,404878,404897,3
0,1,244409,29021,29041,3
0,1,218122,77475,77494,3
0,1,244427,241590,241610,3
0,1,279612,28135,28154,3
0,1,206013,68966,68986,3
0,1,216518,105177,105196,3
0,1,186628,42417,42436,3
0,1,243391,210936,210956,3
0,1,246452,9250,9270,3
0,1,246454,9296,9316,3
0,1,243694,158158,158177,3
0,1,269961,128685,128704,3
0,1,243902,11520,11540,3
0,1,205493,68367,68387,3
0,1,243274,148375,148396,3
0,1,257848,722534,722552,3
0,1,263056,6594,6612,3
0,1,204689,2457,2478,3
0,1,231123,56270,56289,3
0,1,229764,274653,274672,3
0,1,216142,54046,54068,3
0,1,243490,52628,52645,3
0,1,279308,50186,50205,3
0,1,187763,46642,46660,3
0,1,186756,222237,222255,3
0,1,244341,247019,247037,3
0,1,257106,50199,50217,3
0,1,176644,62050,62069,3
0,1,279451,126002,126024,3
0,1,279950,44316,44335,3
0,1,279950,8164,8183,3
0,1,243902,11520,11539,3
0,1,258079,175139,175157,3
0,1,243245,22771,22790,3
0,1,216392,29100,29119,3
0,1,243230,39126,39147,3
0,1,243257,422062,422083,3
0,1,269520,423478,423498,3
0,1,186472,109498,109519,3
0,1,189664,816,837,3
0,1,189661,894,915,3
0,1,189666,719,740,3
0,1,189680,867,888,3
0,1,189678,507,528,3
0,1,269961,128686,128704,3
0,1,231697,129681,129698,3
0,1,216142,54046,54067,3
0,1,269373,51571,51591,3
0,1,216530,311585,311605,3
0,1,216436,25810,25830,3
0,1,186399,224787,224807,3
0,1,204689,2458,2478,3
0,1,258640,10594,10614,3
0,1,279950,44316,44334,3
0,1,279950,8164,8182,3
0,1,173995,604,624,3
0,1,174006,823,843,3
0,1,173990,654,674,3
0,1,174007,898,918,3
0,1,173989,640,660,3
0,1,173994,708,728,3
0,1,174008,709,729,3
0,1,173992,903,923,3
0,1,173991,398,418,3
0,1,173996,679,699,3
0,1,173997,604,624,3
0,1,174004,1022,1042,3
0,1,173988,873,893,3
0,1,173993,708,728,3
0,1,174005,700,720,3
0,1,174003,969,989,3
0,1,174002,898,918,3
0,1,173998,630,650,3
0,1,170107,66634,66654,3
0,1,244641,38805,38823,3
0,1,269787,12311,12329,3
0,1,258645,13833,13851,3
0,1,217583,12832,12850,3
0,1,229965,169918,169936,3
0,1,181248,15549,15567,3
0,1,181247,16581,16599,3
0,1,218107,48119,48137,3
0,1,245315,43750,43768,3
0,1,244769,67272,67290,3
0,1,243274,28414,28432,3
0,1,180180,113537,113555,3
0,1,244859,14351,14369,3
0,1,244860,14332,14350,3
0,1,269904,40229,40247,3
0,1,204279,162395,162413,3
0,1,205867,157136,157155,3
0,1,244409,29022,29041,3
0,1,243900,100743,100762,3
0,1,243902,11520,11538,3
0,1,279240,250206,250225,3
0,1,205493,127265,127283,3
0,1,270024,44290,44311,3
0,1,229764,274652,274671,3
0,1,243230,39126,39146,3
0,1,243257,422062,422082,3
0,1,269704,5945,5965,3
0,1,269703,11476,11496,3
0,1,216142,54046,54066,3
0,1,186940,20954,20974,3
0,1,229631,150686,150705,3
0,1,251066,1747,1767,3
0,1,244448,77604,77624,3
0,1,258640,10596,10616,3
0,1,270250,19131,19151,3
0,1,229631,66053,66073,3
0,1,269961,268233,268253,3
0,1,217799,52773,52793,3
0,1,245269,136622,136642,3
0,1,269944,100027,100047,3
0,1,176891,22135,22155,3
0,1,169925,12423,12443,3
0,1,280169,12936,12956,3
0,1,216874,71599,71619,3
0,1,216873,71693,71713,3
0,1,269058,50216,50236,3
0,1,231360,76163,76183,3
0,1,245349,3746,3766,3
0,1,186707,416623,416643,3
0,1,217037,8950,8970,3
0,1,230737,15194,15214,3
0,1,218161,77374,77394,3
0,1,218162,77319,77339,3
0,1,188702,63339,63359,3
0,1,202956,2627,2647,3
0,1,202958,1691,1711,3
0,1,202959,2592,2612,3
0,1,202962,2717,2737,3
0,1,202961,2434,2454,3
0,1,202963,2885,2905,3
0,1,202953,2980,3000,3
0,1,216541,12072,12092,3
0,1,205476,1389,1409,3
0,1,269596,119129,119149,3
0,1,274604,1508,1528,3
0,1,274609,1602,1622,3
0,1,274600,1428,1448,3
0,1,274619,1034,1054,3
0,1,274615,1577,1597,3
0,1,268633,1037,1057,3
0,1,270734,1034,1054,3
0,1,243436,141407,141427,3
0,1,279278,19585,19605,3
0,1,287639,19585,19605,3
0,1,268698,5375,5395,3
0,1,231586,15354,15374,3
0,1,244314,71514,71534,3
0,1,217423,64562,64582,3
0,1,287520,223120,223140,3
0,1,269521,11865,11884,3
0,1,187169,15563,15582,3
0,1,192485,894,913,3
0,1,243900,100743,100761,3
0,1,278614,283715,283733,3
0,1,204287,12796,12813,3
0,1,257848,722535,722552,3
0,1,263056,6595,6612,3
0,1,287212,530,547,3
0,1,280124,45788,45805,3
0,1,188776,1333780,1333800,3
0,1,187321,53766,53786,3
0,1,230315,52600,52620,3
0,1,230329,8044,8064,3
0,1,231121,13948,13969,3
0,1,186780,211345,211363,3
0,1,186738,241116,241134,3
0,1,186759,3422,3440,3
0,1,191097,957,975,3
0,1,187930,1009521,1009541,3
0,1,204458,85999,86017,3
0,1,204212,103895,103913,3
0,1,186472,109500,109519,3
0,1,189664,818,837,3
0,1,189661,896,915,3
0,1,189666,721,740,3
0,1,189680,869,888,3
0,1,189678,509,528,3
0,1,186919,158967,158989,3
0,1,216000,1013864,1013884,3
0,1,188705,41807,41828,3
0,1,229764,274654,274671,3
0,1,258640,10597,10614,3
0,1,170232,38234,38254,3
0,1,170231,38531,38551,3
0,1,216530,311587,311606,3
0,1,216436,25812,25831,3
0,1,176985,31297,31317,3
0,1,258640,10596,10615,3
0,1,215900,61,80,3
0,1,218414,61,80,3
0,1,205057,125304,125321,3
0,1,258016,51657,51676,3
0,1,176823,25383,25402,3
0,1,187934,17621,17640,3
0,1,187812,17871,17890,3
0,1,216840,30337,30356,3
0,1,217615,69310,69330,3
0,1,187134,68198,68218,3
0,1,269704,5946,5965,3
0,1,269703,11477,11496,3
0,1,256929,517258,517277,3
0,1,229631,150686,150704,3
0,1,230315,52600,52619,3
0,1,230329,8044,8063,3
0,1,244641,39119,39139,3
0,1,206054,28394,28414,3
0,1,245150,4641,4661,3
0,1,245098,90591,90611,3
0,1,279240,40810,40830,3
0,1,187135,23133,23153,3
0,1,188340,24482,24502,3
0,1,260715,229,249,3
0,1,257327,54842,54862,3
0,1,243517,436927,436947,3
0,1,204517,343577,343597,3
0,1,188697,12134,12154,3
0,1,279151,31223,31243,3
0,1,204666,79191,79211,3
0,1,257327,241615,241633,3
0,1,268576,31704,31722,3
0,1,279348,146948,146966,3
0,1,257348,114340,114358,3
0,1,216142,54046,54064,3
0,1,244697,14123,14143,3
0,1,176636,575693,575713,3
0,1,258645,13831,13852,3
0,1,205746,109916,109934,3
0,1,217683,41085,41103,3
0,1,204960,56950,56968,3
0,1,187767,522,540,3
0,1,205594,80916,80934,3
0,1,187977,2764,2782,3
0,1,225880,0,18,3
0,1,225873,239,257,3
0,1,217599,4217,4235,3
0,1,268685,22895,22913,3
0,1,180943,45202,45220,3
0,1,257116,26468,26486,3
0,1,257121,157614,157632,3
0,1,169883,36926,36944,3
0,1,230379,125022,125040,3
0,1,243961,187221,187239,3
0,1,257728,22155,22173,3
0,1,279071,66975,66993,3
0,1,269375,101104,101121,3
0,1,205807,142673,142691,3
0,1,216141,104906,104926,3
0,1,269783,33890,33909,3
0,1,258645,13831,13851,3
0,1,258051,21741,21763,3
0,2,231498,245139,245157,3
0,2,229647,522545,522563,3
0,2,270308,25273,25291,3
0,2,278300,3067,3085,3
0,2,278299,3058,3076,3
0,2,188414,54246,54266,3
0,2,230496,102870,102890,3
0,2,204319,27590,27611,3
0,2,188313,24069,24088,3
0,2,188314,210060,210079,3
0,2,269520,122383,122404,3
0,2,279209,11371,11388,3
0,2,278680,58648,58665,3
0,2,215998,68956,68973,3
0,2,231903,82538,82556,3
0,2,278822,214616,214636,3
0,2,245502,122577,122596,3
0,2,229606,5158,5176,3
0,2,287460,34618,34638,2
0,2,231697,102330,102350,3
0,2,216082,1301,1320,3
0,2,186646,43663,43684,3
0,2,231903,82537,82557,3
0,2,268777,98072,98092,3
0,2,244790,22046,22064,3
0,2,229611,112249,112269,3
0,2,279972,635627,635645,3
0,2,216000,379724,379742,3
0,2,278586,12116,12137,3
0,2,243707,171903,171924,3
0,2,270211,60566,60583,3
0,2,187529,83188,83206,2
0,2,258084,557467,557487,2
0,2,266410,200,218,3
0,2,266405,268,286,3
0,2,266409,329,347,3
0,2,266406,253,271,3
0,2,266412,235,253,3
0,2,258477,14533,14551,3
0,2,266402,298,316,3
0,2,266407,244,262,3
0,2,266404,385,403,3
0,2,205190,421251,421268,3
0,2,186787,414198,414217,3
0,2,176364,14054,14073,3
0,2,278586,12117,12138,3
0,2,204976,18627,18645,3
0,2,231176,27540,27560,3
0,2,238240,2288,2308,3
0,2,268998,64915,64934,3
0,2,188414,54246,54264,3
0,2,186578,124150,124169,3
0,2,188813,8284,8303,3
0,2,257110,98130,98147,3
0,2,279972,2202097,2202114,3
0,2,243367,111578,111597,3
0,2,269520,122383,122402,3
0,2,204226,395865,395885,3
0,2,268969,874,894,3
0,2,206082,97120,97140,3
0,2,218105,45766,45785,3
0,2,258084,557467,557485,3
0,2,230109,88310,88330,3
0,2,278686,153744,153762,3
0,2,245411,881729,881748,3
0,2,279308,18400,18419,3
0,2,257126,68371,68390,3
0,2,268777,98071,98092,3
0,2,186357,234117,234135,3
0,2,269168,18842,18861,3
0,2,186769,680096,680116,3
0,2,278586,12117,12136,3
0,2,204372,359070,359090,3
0,2,180416,9836,9855,3
0,2,188891,542373,542393,3
0,2,217725,137003,137022,3
0,2,269881,23798,23818,3
0,2,216077,212993,213011,3
0,2,244139,515333,515352,3
0,2,278565,103502,103521,3
0,2,278656,818258,818278,3
0,2,269680,791743,791761,3
0,2,258084,557466,557487,3
0,2,188825,113533,113551,3
0,2,216276,76559,76577,3
0,2,215902,13715,13733,3
0,2,269881,23797,23819,3
0,2,269925,217801,217820,3
0,2,231971,43538,43558,3
0,2,245411,318342,318363,3
0,2,204976,18626,18645,3
0,2,216206,211691,211712,3
0,2,181016,34710,34730,3
0,2,215908,31754,31775,3
0,2,217470,185474,185492,3
0,2,186769,680096,680114,2
0,2,231952,95898,95916,3
0,2,279640,134290,134310,3
0,2,186769,680097,680114,3
0,2,245119,561645,561664,3
0,2,231520,62246,62265,3
0,2,229611,112250,112269,3
0,2,257349,49136,49155,3
0,2,245339,449216,449235,3
0,2,245445,26852,26871,3
0,2,229656,131263,131283,3
0,2,257121,114165,114183,3
0,2,172267,2188,2206,3
0,2,258449,379324,379343,3
0,2,204279,14902,14922,3
0,2,176421,160747,160765,3
0,2,243324,123819,123839,3
0,2,280106,1049952,1049972,3
0,2,220071,793,811,3
0,2,216341,17010,17028,3
0,2,220070,882,900,3
0,2,220072,688,706,3
0,2,269881,23797,23817,3
0,2,205790,12325,12344,3
0,2,258084,1849818,1849840,3
0,2,271761,3699,3716,3
0,2,268959,27903,27920,3
0,2,271762,4047,4064,3
0,2,271763,1780,1797,3
0,2,271764,988,1005,3
0,2,271765,3803,3820,3
0,2,271766,4099,4116,3
0,2,271767,4221,4238,3
0,2,271768,4481,4498,3
0,2,205057,444701,444718,3
0,2,229904,147689,147706,3
0,2,216558,4698,4715,3
0,2,244779,8237,8257,3
0,2,215901,143473,143490,3
0,2,279640,134290,134308,3
0,2,268762,155277,155295,3
0,2,176364,14053,14073,3
0,2,230425,459751,459770,3
0,2,270211,60565,60585,3
0,2,205607,76758,76775,3
0,2,205972,76913,76930,3
0,2,186612,502883,502900,3
0,2,186451,813749,813768,3
0,2,258449,379324,379341,3
0,2,204976,18628,18645,3
0,2,216008,4295,4313,3
0,2,229914,923417,923437,3
0,2,253684,221,240,3
0,2,253698,221,240,3
0,2,258445,18350,18369,3
0,2,257026,20941,20960,3
0,2,184570,1683,1703,3
0,2,184585,1684,1704,3
0,2,180907,57318,57338,3
0,2,257162,59350,59368,3
0,2,187531,65762,65782,3
0,2,205204,12186,12205,3
0,2,278822,214616,214635,3
0,2,244790,22047,22064,3
0,2,205937,2107,2127,3
0,2,243665,23792,23811,3
0,2,278586,12118,12137,3
0,2,258084,1849818,1849838,3
0,2,188093,429675,429693,3
0,2,257206,224653,224673,3
0,2,257946,32868,32886,3
0,2,257096,864,883,3
0,2,243192,674245,674264,3
0,2,176351,4072,4090,3
0,2,231812,896243,896263,3
0,2,205933,421927,421948,3
0,2,270211,60565,60583,3
0,2,279972,1355659,1355679,3
0,2,231774,201392,201411,3
0,2,256971,10917,10938,3
0,2,220825,165,183,3
0,2,216512,9008,9026,3
0,2,216000,770446,770465,3
0,2,260564,2495,2514,3
0,2,257290,4912,4931,3
0,2,205493,392337,392355,3
0,2,244307,145702,145721,3
0,2,186419,267360,267378,3
0,2,217309,351025,351045,3
0,2,257775,14258,14278,3
0,2,244068,3760,3779,3
0,2,257265,146965,146983,3
0,2,279057,4657,4674,3
0,2,231928,861246,861268,3
0,2,257327,42201,42219,3
0,2,204539,224455,224473,3
0,2,243707,171904,171924,3
0,2,187332,45988,46007,3
0,2,279057,4656,4674,3
0,2,258135,71975,71993,3
0,2,246621,389,408,3
0,2,243429,8859,8878,3
0,2,244196,80656,80675,3
0,2,258639,144567,144587,3
0,2,215867,243178,243197,3
0,2,217831,506536,506556,3
0,2,204226,395863,395884,3
0,2,205781,110835,110855,3
0,2,176328,77479,77501,3
0,2,258592,179119,179137,3
0,2,186513,109500,109520,3
0,2,216379,175617,175637,3
0,2,257402,8737,8756,3
0,2,268681,29465,29486,3
0,2,188850,402375,402394,3
0,2,180702,50107,50126,3
0,2,257427,203307,203326,3
0,2,231804,18243,18262,3
0,2,269520,122382,122403,3
0,2,204457,25405,25425,3
0,2,258265,174241,174260,3
0,2,231068,206985,207004,3
0,2,280010,4620,4638,3
0,2,204505,27032,27052,3
0,2,257220,34711,34729,3
0,2,216207,311220,311238,3
0,2,257383,67703,67722,3
0,2,268648,21018,21037,3
0,2,181258,532431,532450,3
0,2,188334,26029,26049,3
0,2,253684,222,240,2
0,2,253698,222,240,2
0,2,257129,73160,73177,3
0,2,188825,113534,113551,3
0,2,186411,865046,865066,3
0,2,186405,1090659,1090679,3
0,2,204505,27034,27052,3
0,2,186942,5156,5176,3
0,2,186802,5170,5190,3
0,2,186417,123071,123090,3
0,2,257376,260500,260517,3
0,2,269788,112223,112244,3
0,2,275895,4431,4452,3
0,2,186787,414197,414217,3
0,2,231812,459301,459320,3
0,2,217822,144536,144555,3
0,2,257129,73159,73177,3
0,2,204708,20661,20681,3
0,2,186894,81818,81837,3
0,2,258340,48409,48427,3
0,2,231903,82539,82557,3
0,2,253684,223,240,3
0,2,253698,223,240,3
0,2,257383,67703,67720,3
0,2,243227,149458,149479,3
0,2,258656,1005342,1005362,3
0,2,256931,281938,281959,3
0,2,243514,623146,623166,3
0,2,287460,34616,34638,3
0,2,231505,22559,22577,3
0,2,216206,44619,44638,3
0,2,204575,11097,11115,3
0,2,187529,83187,83206,3
0,2,188850,153483,153504,3
0,2,287460,34617,34639,3
0,2,187333,267542,267559,3
0,2,257723,155217,155239,3
0,2,204330,10626,10643,3
0,2,180416,9835,9855,3
0,2,258596,34583,34601,3
0,2,216513,82821,82841,3
0,2,172267,2187,2206,3
0,2,270211,60564,60585,3
0,2,278565,103500,103521,3
0,2,269609,122387,122408,3
0,2,205937,167063,167082,3
0,2,217069,416914,416934,3
0,2,269539,24978,24999,3
0,2,218048,392980,393001,3
0,2,278788,155320,155337,3
0,2,205222,22785,22805,3
0,2,257457,206722,206741,3
0,2,217782,13745,13765,3
0,2,245360,172423,172442,3
0,2,231501,136334,136353,3
0,2,258084,2037959,2037979,3
0,2,187483,7546,7566,3
0,2,170381,166265,166282,3
0,2,231735,146631,146649,3
0,2,269165,68538,68556,3
0,2,278588,30733,30751,3
0,2,216419,5048,5068,3
0,2,258449,379322,379343,3
0,2,204226,395866,395884,3
0,2,268757,64903,64921,3
0,2,280031,50006,50025,3
0,2,280030,492,511,3
0,2,257888,7488,7507,3
0,2,186769,680096,680113,3
0,2,188093,429675,429692,3
0,2,231019,743205,743224,3
0,2,278614,216119,216138,3
0,2,258084,2037959,2037977,3
0,2,287460,34617,34637,3
0,2,270211,60564,60583,3
0,2,258449,379323,379342,3
0,2,204348,79406,79425,3
0,2,257946,32869,32886,3
0,2,258820,41545,41565,3
0,2,229779,51195,51213,3
0,2,231772,364919,364938,3
0,2,205493,247580,247600,3
0,2,268681,29464,29486,3
0,2,206088,396269,396291,3
0,2,269644,7989,8009,3
0,2,243707,171905,171924,3
0,2,258449,379322,379341,3
0,2,231587,27546,27564,3
0,2,231613,60948,60966,3
0,2,186769,680095,680114,3
0,2,187913,79785,79803,3
0,2,187218,15420,15440,3
0,2,269061,107685,107703,3
0,2,279886,39894,39912,3
0,2,217737,51337,51357,3
0,2,229836,74053,74071,3
0,2,279057,4654,4674,3
0,2,244068,3761,3779,3
0,2,205389,711551,711569,3
0,2,172267,2186,2206,3
0,2,188093,432752,432769,3
0,2,243514,623145,623166,3
0,2,205138,15162,15182,3
0,2,257851,208265,208284,3
0,2,187322,91838,91857,3
0,2,188441,317340,317358,3
0,2,214360,188,206,3
0,2,214361,20,38,3
0,2,205937,164912,164930,3
0,2,230425,380467,380486,3
0,2,187527,8245,8267,3
0,2,180200,168334,168353,3
0,2,188443,717652,717671,3
0,2,200898,347,366,3
0,2,186578,124151,124169,3
0,2,244712,160301,160318,3
0,2,257304,293010,293029,3
0,2,278610,199045,199066,3
0,2,243593,7119,7137,3
0,2,186358,178661,178679,3
0,2,188414,54247,54265,3
0,2,186472,128183,128202,3
0,2,279960,322107,322125,3
0,2,231971,43540,43558,3
0,2,188445,40201,40218,3
0,2,215858,297332,297349,3
0,2,186765,9477,9496,3
0,2,216216,19906,19924,3
0,2,215858,297331,297349,3
0,2,205589,22436,22456,3
0,2,256941,19372,19392,3
0,2,230727,33898,33917,3
0,2,200229,4724,4745,3
0,2,188349,90984,91005,3
0,2,243218,196799,196818,3
0,2,231842,124126,124144,3
0,2,231774,201393,201411,3
0,2,243218,151669,151687,3
0,2,188722,374899,374916,3
0,2,257385,964520,964538,3
0,2,257851,432618,432637,3
0,2,263090,8769,8788,3
0,2,204668,348282,348302,3
0,2,217671,28647,28668,3
0,2,243960,65509,65528,3
0,2,204351,53022,53040,3
0,2,186756,234382,234402,3
0,2,287560,22458,22477,3
0,2,188664,21772,21793,3
0,2,269862,785505,785526,3
0,2,231772,364920,364938,3
0,2,205047,20092,20110,3
0,2,279894,95017,95037,3
0,2,268691,146610,146631,3
0,2,244404,36080,36100,3
0,2,204319,27590,27612,3
0,2,243615,254547,254567,3
0,2,216616,159071,159091,3
0,2,231903,82538,82557,2
0,2,229970,269123,269142,3
0,2,230747,68075,68092,3
0,2,287460,34618,34639,3
0,2,270211,60566,60584,3
0,2,266410,200,219,3
0,2,266405,268,287,3
0,2,266409,329,348,3
0,2,266406,253,272,3
0,2,266412,235,254,3
0,2,258477,14533,14552,3
0,2,266402,298,317,3
0,2,266407,244,263,3
0,2,266404,385,404,3
0,2,258084,557467,557488,3
0,2,257206,224654,224673,3
0,2,217349,79207,79226,3
0,2,224769,4819,4838,3
0,2,205190,421251,421269,2
0,2,188445,40200,40218,2
0,2,187529,83188,83207,3
0,2,244779,8238,8257,3
0,2,181174,4389,4406,3
0,2,279951,65184,65201,3
0,2,269061,107686,107703,3
0,2,186715,485583,485601,3
0,2,258084,557468,557487,3
0,2,269862,785505,785524,3
0,2,270308,25273,25290,3
0,2,278300,3067,3084,3
0,2,278299,3058,3075,3
0,2,204517,246886,246903,3
0,2,188414,54246,54265,2
0,2,256962,227867,227885,3
0,2,188552,688805,688825,3
0,2,269520,122383,122403,2
0,2,245119,752422,752441,3
0,2,279057,4655,4674,3
0,2,218086,274014,274034,3
0,2,231815,362684,362704,3
0,2,269881,23799,23818,3
0,2,287460,34618,34637,3
0,2,258201,189113,189131,3
0,2,244712,160300,160318,3
0,2,244648,10692,10712,3
0,2,244651,55400,55420,3
0,2,244652,121813,121833,3
