iteration,threads,platform,queries,cases,sites,native_pairs,native_unique_pairs,workload,measurement_kind,verified,engine,repetition,seconds,returncode,artifact
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,157,25.614137722000123,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,146,43.712349292,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,146,180.70306187100005,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,146,118.6538476830001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,158,22.22019292699997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,158,75.19369443200003,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,158,30.08665572000018,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,160,21.17202566600008,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,160,95.68395114500026,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,160,37.17788097199991,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,156,29.98324106500013,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,156,120.87971298100001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,156,49.61934827799996,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,159,32.69618988100001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,159,124.09572709799977,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,159,68.96897232399988,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,161,33.43167713899993,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,161,124.02686786200002,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,161,57.8567250760002,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,154,40.177730608000275,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,154,262.97727936399997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,154,141.8001988000001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,164,19.24616960900039,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,164,107.7269541390001,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,164,42.52483649500027,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,166,19.30058922599983,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,166,89.87778105200005,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,166,27.73658010200006,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,165,24.861323130999608,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,165,97.99843552699986,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,165,31.731158286999744,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,163,26.110244651999892,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,163,150.98851846199977,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,163,64.96843489499997,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,162,26.916552086000138,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,162,160.15673671900004,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,162,71.44599981400006,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,170,23.219392037000034,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,170,79.50464556999987,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,170,35.894487414000196,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,168,22.75721047099978,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,168,92.79434945700041,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",archive_worker,False,ooff,168,47.47000319399967,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",discovery_worker,False,ooff,169,22.65913926999974,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
20260908-full-scn2a-paired-direct,8,"EC2 m7i.2xlarge, 8 hardware threads, 32 GiB, output gp3 500 MiB/s",114889,,,,,"All repeat-filtered SCN2A gene-body 20mers; all other-gene intervals k<=3 across full human RNA reference, native ddG; complete gzip JSONL outputs",ddg_worker,False,ooff,169,87.23417694199998,0,benchmarks/ddg/iterations/20260908-full-scn2a-paired-direct/result.json
